,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,power
0,2019-08-06,2019-08-06 00:00:00,0.0,0.361,0.451
1,2019-08-06,2019-08-06 01:00:00,0.0,0.361,0.484
2,2019-08-06,2019-08-06 02:00:00,0.0,0.37,0.441
3,2019-08-06,2019-08-06 03:00:00,0.0,0.358,0.432
4,2019-08-06,2019-08-06 04:00:00,0.0,0.346,0.432
5,2019-08-06,2019-08-06 05:00:00,0.0,0.349,0.446
6,2019-08-06,2019-08-06 06:00:00,0.0,0.335,0.415
7,2019-08-06,2019-08-06 07:00:00,0.0,0.515,0.371
8,2019-08-06,2019-08-06 08:00:00,0.0,0.5,0.35
9,2019-08-06,2019-08-06 09:00:00,0.0,0.45,0.349
10,2019-08-06,2019-08-06 10:00:00,0.0,0.433,0.346
11,2019-08-06,2019-08-06 11:00:00,0.0,0.423,0.363
12,2019-08-06,2019-08-06 12:00:00,0.0,0.421,0.396
13,2019-08-06,2019-08-06 13:00:00,0.0,0.413,0.416
14,2019-08-06,2019-08-06 14:00:00,0.0,0.411,0.456
15,2019-08-06,2019-08-06 15:00:00,0.0,0.416,0.492
16,2019-08-06,2019-08-06 16:00:00,0.0,0.415,0.458
17,2019-08-06,2019-08-06 17:00:00,0.0,0.358,0.502
18,2019-08-06,2019-08-06 18:00:00,0.0,0.348,0.444
19,2019-08-06,2019-08-06 19:00:00,0.0,0.371,0.4700000000000001
20,2019-08-06,2019-08-06 20:00:00,0.0,0.384,0.404
21,2019-08-06,2019-08-06 21:00:00,0.0,0.444,0.364
22,2019-08-06,2019-08-06 22:00:00,0.0,0.384,0.378
23,2019-08-06,2019-08-06 23:00:00,0.0,0.357,0.48
