,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaDailyPeakHour
0,2019-09-13,2019-09-13,12.453467,3,16
1,2019-09-14,2019-09-14,2.8197613,0,0
2,2019-09-15,2019-09-15,10.463637,10,10
3,2019-09-16,2019-09-16,17.93786,17,15
4,2019-09-17,2019-09-17,16.607475,15,11
5,2019-09-18,2019-09-18,13.522136,11,15
6,2019-09-19,2019-09-19,14.345715,17,11
7,2019-09-20,2019-09-20,12.350485,16,15
8,2019-09-21,2019-09-21,5.9230976,0,0
9,2019-09-22,2019-09-22,8.527739,10,6
10,2019-09-23,2019-09-23,15.9760475,15,10
11,2019-09-24,2019-09-24,17.221275,11,14
12,2019-09-25,2019-09-25,13.481422,15,11
13,2019-09-26,2019-09-26,13.705851,11,17
14,2019-09-27,2019-09-27,12.79701,15,11
15,2019-09-28,2019-09-28,4.956049,0,0
16,2019-09-29,2019-09-29,9.360477,6,9
17,2019-09-30,2019-09-30,16.995895,10,11
18,2019-10-01,2019-10-01,16.749659,14,15
19,2019-10-02,2019-10-02,13.768094,11,16
20,2019-10-03,2019-10-03,12.974487,17,17
21,2019-10-04,2019-10-04,10.639708,11,13
22,2019-10-05,2019-10-05,5.1591177,0,0
23,2019-10-06,2019-10-06,10.319949,9,7
24,2019-10-07,2019-10-07,16.709116,11,18
25,2019-10-08,2019-10-08,15.294219,15,8
26,2019-10-09,2019-10-09,14.022695,16,16
27,2019-10-10,2019-10-10,14.074822,17,16
28,2019-10-11,2019-10-11,8.458209,13,10
29,2019-10-12,2019-10-12,6.2355,0,8
30,2019-10-13,2019-10-13,15.06345,7,9
31,2019-10-14,2019-10-14,17.509283,18,9
32,2019-10-15,2019-10-15,15.508452,8,16
33,2019-10-16,2019-10-16,14.438046,16,0
34,2019-10-17,2019-10-17,11.508624,16,11
35,2019-10-18,2019-10-18,13.847873,10,11
36,2019-10-19,2019-10-19,5.008828,8,1
37,2019-10-20,2019-10-20,9.094673,9,6
38,2019-10-21,2019-10-21,16.259161,9,17
39,2019-10-22,2019-10-22,16.97159,16,8
40,2019-10-23,2019-10-23,13.645004,0,15
41,2019-10-24,2019-10-24,14.560297,11,23
42,2019-10-25,2019-10-25,12.87096,11,1
43,2019-10-26,2019-10-26,8.400597,1,0
44,2019-10-27,2019-10-27,9.1375065,6,8
45,2019-10-28,2019-10-28,16.20335,17,17
46,2019-10-29,2019-10-29,14.101476,8,17
47,2019-10-30,2019-10-30,13.872465,15,23
48,2019-10-31,2019-10-31,10.853837,23,16
49,2019-11-01,2019-11-01,3.0585575,1,0
50,2019-11-02,2019-11-02,10.318065,0,6
51,2019-11-03,2019-11-03,15.357114,8,9
52,2019-11-04,2019-11-04,17.756252,17,17
53,2019-11-05,2019-11-05,16.128841,17,13
54,2019-11-06,2019-11-06,13.636683,23,14
55,2019-11-07,2019-11-07,12.224425,16,23
56,2019-11-08,2019-11-08,12.313348,0,1
57,2019-11-09,2019-11-09,6.3479843,6,0
58,2019-11-10,2019-11-10,10.45573,9,8
59,2019-11-11,2019-11-11,16.293058,17,15
60,2019-11-12,2019-11-12,14.960857,13,8
61,2019-11-13,2019-11-13,14.202015,14,23
62,2019-11-14,2019-11-14,10.888412,23,16
63,2019-11-15,2019-11-15,8.199175,1,15
64,2019-11-16,2019-11-16,3.5114737,0,1
65,2019-11-17,2019-11-17,10.145024,8,7
66,2019-11-18,2019-11-18,16.624464,15,18
67,2019-11-19,2019-11-19,16.942636,8,16
68,2019-11-20,2019-11-20,14.801099,23,15
69,2019-11-21,2019-11-21,12.458294,16,5
70,2019-11-22,2019-11-22,12.71281,15,18
71,2019-11-23,2019-11-23,9.019489,1,9
72,2019-11-24,2019-11-24,9.537052,7,6
73,2019-11-25,2019-11-25,15.083689,18,17
74,2019-11-26,2019-11-26,14.701852,16,16
75,2019-11-27,2019-11-27,13.335104,15,16
76,2019-11-28,2019-11-28,11.55387,5,15
77,2019-11-29,2019-11-29,11.054663,18,11
78,2019-11-30,2019-11-30,0.0541282,9,0
79,2019-12-01,2019-12-01,10.125245,6,8
80,2019-12-02,2019-12-02,16.581505,17,22
81,2019-12-03,2019-12-03,17.59955,16,17
82,2019-12-04,2019-12-04,13.874633,16,17
83,2019-12-05,2019-12-05,11.392332,15,0
84,2019-12-06,2019-12-06,11.462584,11,11
85,2019-12-07,2019-12-07,4.645336,0,0
86,2019-12-08,2019-12-08,7.336792,8,9
87,2019-12-09,2019-12-09,17.609617,22,15
88,2019-12-10,2019-12-10,16.247223,17,11
89,2019-12-11,2019-12-11,13.218482,17,15
90,2019-12-12,2019-12-12,15.845425,0,15
91,2019-12-13,2019-12-13,10.344418,11,10
92,2019-12-14,2019-12-14,0.0,0,1
93,2019-12-15,2019-12-15,12.03525,9,8
94,2019-12-16,2019-12-16,16.607765,15,16
95,2019-12-17,2019-12-17,17.263376,11,17
96,2019-12-18,2019-12-18,15.850004,15,12
97,2019-12-19,2019-12-19,12.402605,15,18
98,2019-12-20,2019-12-20,12.665806,10,0
99,2019-12-21,2019-12-21,0.72245264,1,0
100,2019-12-22,2019-12-22,10.717875,8,10
101,2019-12-23,2019-12-23,17.56186,16,11
102,2019-12-24,2019-12-24,17.283602,17,17
103,2019-12-25,2019-12-25,13.9481325,12,17
104,2019-12-26,2019-12-26,11.91356,18,0
105,2019-12-27,2019-12-27,11.63798,0,11
