,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaDailyPeakHour
0,2019-09-13,2019-09-13,13.255255,3,16
1,2019-09-14,2019-09-14,0.35761988,0,0
2,2019-09-15,2019-09-15,11.620245,10,10
3,2019-09-16,2019-09-16,16.908796,17,15
4,2019-09-17,2019-09-17,15.518387,15,11
5,2019-09-18,2019-09-18,13.499005,11,15
6,2019-09-19,2019-09-19,13.43023,17,11
7,2019-09-20,2019-09-20,12.720192,16,15
8,2019-09-21,2019-09-21,0.0,0,0
9,2019-09-22,2019-09-22,11.455964,10,6
10,2019-09-23,2019-09-23,15.411584,15,10
11,2019-09-24,2019-09-24,15.752631,11,14
12,2019-09-25,2019-09-25,13.7772665,15,11
13,2019-09-26,2019-09-26,13.103622,11,17
14,2019-09-27,2019-09-27,13.3674135,15,11
15,2019-09-28,2019-09-28,0.6197637,0,0
16,2019-09-29,2019-09-29,11.701378,6,9
17,2019-09-30,2019-09-30,16.321589,10,11
18,2019-10-01,2019-10-01,15.384482,14,15
19,2019-10-02,2019-10-02,13.899657,11,16
20,2019-10-03,2019-10-03,13.028313,17,17
21,2019-10-04,2019-10-04,12.0616665,11,13
22,2019-10-05,2019-10-05,1.3129898,0,0
23,2019-10-06,2019-10-06,11.64369,9,7
24,2019-10-07,2019-10-07,15.916504,11,18
25,2019-10-08,2019-10-08,15.665134,15,8
26,2019-10-09,2019-10-09,13.672729,16,16
27,2019-10-10,2019-10-10,13.914149,17,16
28,2019-10-11,2019-10-11,11.750376,13,10
29,2019-10-12,2019-10-12,3.6002858,0,8
30,2019-10-13,2019-10-13,14.473596,7,9
31,2019-10-14,2019-10-14,16.329727,18,9
32,2019-10-15,2019-10-15,15.21155,8,16
33,2019-10-16,2019-10-16,13.750748,16,0
34,2019-10-17,2019-10-17,13.098784,16,11
35,2019-10-18,2019-10-18,13.116924,10,11
36,2019-10-19,2019-10-19,0.96302265,8,1
37,2019-10-20,2019-10-20,11.946982,9,6
38,2019-10-21,2019-10-21,15.516103,9,17
39,2019-10-22,2019-10-22,16.22614,16,8
40,2019-10-23,2019-10-23,13.78323,0,15
41,2019-10-24,2019-10-24,13.863904,11,23
42,2019-10-25,2019-10-25,12.447232,11,1
43,2019-10-26,2019-10-26,7.8139496,1,0
44,2019-10-27,2019-10-27,10.8375225,6,8
45,2019-10-28,2019-10-28,15.589749,17,17
46,2019-10-29,2019-10-29,14.964308,8,17
47,2019-10-30,2019-10-30,12.791926,15,23
48,2019-10-31,2019-10-31,10.577004,23,16
49,2019-11-01,2019-11-01,8.064735,1,0
50,2019-11-02,2019-11-02,9.787397,0,6
51,2019-11-03,2019-11-03,14.444597,8,9
52,2019-11-04,2019-11-04,16.759476,17,17
53,2019-11-05,2019-11-05,15.800928,17,13
54,2019-11-06,2019-11-06,13.302851,23,14
55,2019-11-07,2019-11-07,13.36507,16,23
56,2019-11-08,2019-11-08,11.814873,0,1
57,2019-11-09,2019-11-09,4.4638743,6,0
58,2019-11-10,2019-11-10,11.064895,9,8
59,2019-11-11,2019-11-11,15.877344,17,15
60,2019-11-12,2019-11-12,15.819857,13,8
61,2019-11-13,2019-11-13,13.485706,14,23
62,2019-11-14,2019-11-14,12.362008,23,16
63,2019-11-15,2019-11-15,10.821099,1,15
64,2019-11-16,2019-11-16,1.3059516,0,1
65,2019-11-17,2019-11-17,12.096211,8,7
66,2019-11-18,2019-11-18,16.058807,15,18
67,2019-11-19,2019-11-19,16.187904,8,16
68,2019-11-20,2019-11-20,13.313091,23,15
69,2019-11-21,2019-11-21,12.903928,16,5
70,2019-11-22,2019-11-22,12.837019,15,18
71,2019-11-23,2019-11-23,3.7605236,1,9
72,2019-11-24,2019-11-24,11.345982,7,6
73,2019-11-25,2019-11-25,14.50539,18,17
74,2019-11-26,2019-11-26,15.567676,16,16
75,2019-11-27,2019-11-27,12.781492,15,16
76,2019-11-28,2019-11-28,12.430609,5,15
77,2019-11-29,2019-11-29,11.099454,18,11
78,2019-11-30,2019-11-30,0.0,9,0
79,2019-12-01,2019-12-01,11.604436,6,8
80,2019-12-02,2019-12-02,16.360607,17,22
81,2019-12-03,2019-12-03,16.548552,16,17
82,2019-12-04,2019-12-04,12.928708,16,17
83,2019-12-05,2019-12-05,12.492167,15,0
84,2019-12-06,2019-12-06,11.856648,11,11
85,2019-12-07,2019-12-07,1.1755382,0,0
86,2019-12-08,2019-12-08,11.160569,8,9
87,2019-12-09,2019-12-09,16.775112,22,15
88,2019-12-10,2019-12-10,16.10525,17,11
89,2019-12-11,2019-12-11,14.002408,17,15
90,2019-12-12,2019-12-12,14.132566,0,15
91,2019-12-13,2019-12-13,13.0274725,11,10
92,2019-12-14,2019-12-14,0.48776042,0,1
93,2019-12-15,2019-12-15,11.687906,9,8
94,2019-12-16,2019-12-16,16.219172,15,16
95,2019-12-17,2019-12-17,16.409475,11,17
96,2019-12-18,2019-12-18,13.99725,15,12
97,2019-12-19,2019-12-19,13.513055,15,18
98,2019-12-20,2019-12-20,13.213471,10,0
99,2019-12-21,2019-12-21,1.636202,1,0
100,2019-12-22,2019-12-22,10.443633,8,10
101,2019-12-23,2019-12-23,17.087147,16,11
102,2019-12-24,2019-12-24,16.01742,17,17
103,2019-12-25,2019-12-25,14.269598,12,17
104,2019-12-26,2019-12-26,12.736156,18,0
105,2019-12-27,2019-12-27,12.01804,0,11
