,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaDailyPeakHour
0,2019-09-13,2019-09-13,11.704562,3,16
1,2019-09-14,2019-09-14,0.5112252,0,0
2,2019-09-15,2019-09-15,10.769261,10,10
3,2019-09-16,2019-09-16,16.343674,17,15
4,2019-09-17,2019-09-17,16.014004,15,11
5,2019-09-18,2019-09-18,13.0339365,11,15
6,2019-09-19,2019-09-19,12.594005,17,11
7,2019-09-20,2019-09-20,11.823888,16,15
8,2019-09-21,2019-09-21,4.237756,0,0
9,2019-09-22,2019-09-22,10.497208,10,6
10,2019-09-23,2019-09-23,14.924927,15,10
11,2019-09-24,2019-09-24,16.372822,11,14
12,2019-09-25,2019-09-25,13.353231,15,11
13,2019-09-26,2019-09-26,12.517692,11,17
14,2019-09-27,2019-09-27,11.528248,15,11
15,2019-09-28,2019-09-28,3.678788,0,0
16,2019-09-29,2019-09-29,10.513628,6,9
17,2019-09-30,2019-09-30,15.585601,10,11
18,2019-10-01,2019-10-01,15.817191,14,15
19,2019-10-02,2019-10-02,13.481036,11,16
20,2019-10-03,2019-10-03,11.8017,17,17
21,2019-10-04,2019-10-04,9.290489,11,13
22,2019-10-05,2019-10-05,2.7327776,0,0
23,2019-10-06,2019-10-06,11.177409,9,7
24,2019-10-07,2019-10-07,15.665338,11,18
25,2019-10-08,2019-10-08,15.58041,15,8
26,2019-10-09,2019-10-09,13.130703,16,16
27,2019-10-10,2019-10-10,13.0581455,17,16
28,2019-10-11,2019-10-11,7.9658556,13,10
29,2019-10-12,2019-10-12,7.0796123,0,8
30,2019-10-13,2019-10-13,14.478869,7,9
31,2019-10-14,2019-10-14,15.768371,18,9
32,2019-10-15,2019-10-15,15.3614645,8,16
33,2019-10-16,2019-10-16,13.434639,16,0
34,2019-10-17,2019-10-17,12.150832,16,11
35,2019-10-18,2019-10-18,13.010862,10,11
36,2019-10-19,2019-10-19,3.385815,8,1
37,2019-10-20,2019-10-20,10.851597,9,6
38,2019-10-21,2019-10-21,14.8289995,9,17
39,2019-10-22,2019-10-22,16.57668,16,8
40,2019-10-23,2019-10-23,13.247337,0,15
41,2019-10-24,2019-10-24,13.20867,11,23
42,2019-10-25,2019-10-25,11.582226,11,1
43,2019-10-26,2019-10-26,9.240104,1,0
44,2019-10-27,2019-10-27,10.149313,6,8
45,2019-10-28,2019-10-28,15.007921,17,17
46,2019-10-29,2019-10-29,14.999014,8,17
47,2019-10-30,2019-10-30,13.063297,15,23
48,2019-10-31,2019-10-31,10.219491,23,16
49,2019-11-01,2019-11-01,2.3724186,1,0
50,2019-11-02,2019-11-02,10.518957,0,6
51,2019-11-03,2019-11-03,14.518552,8,9
52,2019-11-04,2019-11-04,16.368353,17,17
53,2019-11-05,2019-11-05,16.114868,17,13
54,2019-11-06,2019-11-06,12.894692,23,14
55,2019-11-07,2019-11-07,11.829681,16,23
56,2019-11-08,2019-11-08,10.162791,0,1
57,2019-11-09,2019-11-09,5.8529987,6,0
58,2019-11-10,2019-11-10,10.829371,9,8
59,2019-11-11,2019-11-11,15.600621,17,15
60,2019-11-12,2019-11-12,15.806435,13,8
61,2019-11-13,2019-11-13,13.459657,14,23
62,2019-11-14,2019-11-14,11.844507,23,16
63,2019-11-15,2019-11-15,8.639181,1,15
64,2019-11-16,2019-11-16,2.522133,0,1
65,2019-11-17,2019-11-17,11.54619,8,7
66,2019-11-18,2019-11-18,15.24184,15,18
67,2019-11-19,2019-11-19,16.572206,8,16
68,2019-11-20,2019-11-20,13.228966,23,15
69,2019-11-21,2019-11-21,11.497411,16,5
70,2019-11-22,2019-11-22,12.358679,15,18
71,2019-11-23,2019-11-23,6.925011,1,9
72,2019-11-24,2019-11-24,11.069505,7,6
73,2019-11-25,2019-11-25,13.759799,18,17
74,2019-11-26,2019-11-26,15.574216,16,16
75,2019-11-27,2019-11-27,12.966043,15,16
76,2019-11-28,2019-11-28,11.906102,5,15
77,2019-11-29,2019-11-29,10.483899,18,11
78,2019-11-30,2019-11-30,0.0,9,0
79,2019-12-01,2019-12-01,11.285497,6,8
80,2019-12-02,2019-12-02,15.706814,17,22
81,2019-12-03,2019-12-03,17.391762,16,17
82,2019-12-04,2019-12-04,13.026231,16,17
83,2019-12-05,2019-12-05,10.630654,15,0
84,2019-12-06,2019-12-06,11.738617,11,11
85,2019-12-07,2019-12-07,2.6399636,0,0
86,2019-12-08,2019-12-08,11.207578,8,9
87,2019-12-09,2019-12-09,16.533028,22,15
88,2019-12-10,2019-12-10,16.356762,17,11
89,2019-12-11,2019-12-11,13.139661,17,15
90,2019-12-12,2019-12-12,14.173363,0,15
91,2019-12-13,2019-12-13,11.347064,11,10
92,2019-12-14,2019-12-14,0.0,0,1
93,2019-12-15,2019-12-15,11.765217,9,8
94,2019-12-16,2019-12-16,15.809548,15,16
95,2019-12-17,2019-12-17,16.455355,11,17
96,2019-12-18,2019-12-18,14.392376,15,12
97,2019-12-19,2019-12-19,12.489268,15,18
98,2019-12-20,2019-12-20,11.20467,10,0
99,2019-12-21,2019-12-21,0.40051764,1,0
100,2019-12-22,2019-12-22,10.930502,8,10
101,2019-12-23,2019-12-23,16.601141,16,11
102,2019-12-24,2019-12-24,16.455784,17,17
103,2019-12-25,2019-12-25,14.307358,12,17
104,2019-12-26,2019-12-26,11.325839,18,0
105,2019-12-27,2019-12-27,11.8649435,0,11
