,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaDailyPeakHour
0,2019-09-13,2019-09-13,12.738801,3,16
1,2019-09-14,2019-09-14,0.0,0,0
2,2019-09-15,2019-09-15,11.300112,10,10
3,2019-09-16,2019-09-16,15.911731,17,15
4,2019-09-17,2019-09-17,14.769623,15,11
5,2019-09-18,2019-09-18,12.322969,11,15
6,2019-09-19,2019-09-19,12.996216,17,11
7,2019-09-20,2019-09-20,12.239876,16,15
8,2019-09-21,2019-09-21,0.6604289,0,0
9,2019-09-22,2019-09-22,10.509195,10,6
10,2019-09-23,2019-09-23,14.200822,15,10
11,2019-09-24,2019-09-24,14.484945,11,14
12,2019-09-25,2019-09-25,12.402505,15,11
13,2019-09-26,2019-09-26,12.316815,11,17
14,2019-09-27,2019-09-27,12.966159,15,11
15,2019-09-28,2019-09-28,0.6587434,0,0
16,2019-09-29,2019-09-29,10.749464,6,9
17,2019-09-30,2019-09-30,15.2271805,10,11
18,2019-10-01,2019-10-01,14.592184,14,15
19,2019-10-02,2019-10-02,12.843863,11,16
20,2019-10-03,2019-10-03,12.901142,17,17
21,2019-10-04,2019-10-04,12.169581,11,13
22,2019-10-05,2019-10-05,1.7137341,0,0
23,2019-10-06,2019-10-06,11.477756,9,7
24,2019-10-07,2019-10-07,14.977811,11,18
25,2019-10-08,2019-10-08,14.597005,15,8
26,2019-10-09,2019-10-09,12.6543255,16,16
27,2019-10-10,2019-10-10,13.409945,17,16
28,2019-10-11,2019-10-11,8.8181305,13,10
29,2019-10-12,2019-10-12,6.458425,0,8
30,2019-10-13,2019-10-13,14.486884,7,9
31,2019-10-14,2019-10-14,16.012459,18,9
32,2019-10-15,2019-10-15,13.886729,8,16
33,2019-10-16,2019-10-16,13.228483,16,0
34,2019-10-17,2019-10-17,11.480491,16,11
35,2019-10-18,2019-10-18,12.858448,10,11
36,2019-10-19,2019-10-19,1.0999036,8,1
37,2019-10-20,2019-10-20,11.111186,9,6
38,2019-10-21,2019-10-21,14.618067,9,17
39,2019-10-22,2019-10-22,15.308773,16,8
40,2019-10-23,2019-10-23,12.434058,0,15
41,2019-10-24,2019-10-24,13.3035145,11,23
42,2019-10-25,2019-10-25,13.540759,11,1
43,2019-10-26,2019-10-26,7.0202165,1,0
44,2019-10-27,2019-10-27,10.499822,6,8
45,2019-10-28,2019-10-28,14.90225,17,17
46,2019-10-29,2019-10-29,14.712612,8,17
47,2019-10-30,2019-10-30,13.708034,15,23
48,2019-10-31,2019-10-31,12.34273,23,16
49,2019-11-01,2019-11-01,0.9708356,1,0
50,2019-11-02,2019-11-02,10.811382,0,6
51,2019-11-03,2019-11-03,14.275185,8,9
52,2019-11-04,2019-11-04,15.548421,17,17
53,2019-11-05,2019-11-05,14.844376,17,13
54,2019-11-06,2019-11-06,12.660662,23,14
55,2019-11-07,2019-11-07,12.303431,16,23
56,2019-11-08,2019-11-08,13.428802,0,1
57,2019-11-09,2019-11-09,2.6224506,6,0
58,2019-11-10,2019-11-10,10.920121,9,8
59,2019-11-11,2019-11-11,15.355642,17,15
60,2019-11-12,2019-11-12,15.4045315,13,8
61,2019-11-13,2019-11-13,13.36736,14,23
62,2019-11-14,2019-11-14,11.723838,23,16
63,2019-11-15,2019-11-15,5.9838905,1,15
64,2019-11-16,2019-11-16,0.13074784,0,1
65,2019-11-17,2019-11-17,11.644107,8,7
66,2019-11-18,2019-11-18,14.8144455,15,18
67,2019-11-19,2019-11-19,15.221491,8,16
68,2019-11-20,2019-11-20,13.227283,23,15
69,2019-11-21,2019-11-21,12.217501,16,5
70,2019-11-22,2019-11-22,11.566014,15,18
71,2019-11-23,2019-11-23,2.9494019,1,9
72,2019-11-24,2019-11-24,12.576333,7,6
73,2019-11-25,2019-11-25,14.639712,18,17
74,2019-11-26,2019-11-26,14.988474,16,16
75,2019-11-27,2019-11-27,13.446485,15,16
76,2019-11-28,2019-11-28,11.783965,5,15
77,2019-11-29,2019-11-29,9.532456,18,11
78,2019-11-30,2019-11-30,0.0,9,0
79,2019-12-01,2019-12-01,11.191077,6,8
80,2019-12-02,2019-12-02,15.052146,17,22
81,2019-12-03,2019-12-03,16.573614,16,17
82,2019-12-04,2019-12-04,13.331547,16,17
83,2019-12-05,2019-12-05,12.39824,15,0
84,2019-12-06,2019-12-06,11.6164055,11,11
85,2019-12-07,2019-12-07,0.73354757,0,0
86,2019-12-08,2019-12-08,10.688044,8,9
87,2019-12-09,2019-12-09,16.445463,22,15
88,2019-12-10,2019-12-10,14.955685,17,11
89,2019-12-11,2019-12-11,12.86335,17,15
90,2019-12-12,2019-12-12,14.494983,0,15
91,2019-12-13,2019-12-13,10.928948,11,10
92,2019-12-14,2019-12-14,0.0,0,1
93,2019-12-15,2019-12-15,11.966425,9,8
94,2019-12-16,2019-12-16,15.001068,15,16
95,2019-12-17,2019-12-17,16.33133,11,17
96,2019-12-18,2019-12-18,14.189459,15,12
97,2019-12-19,2019-12-19,12.073475,15,18
98,2019-12-20,2019-12-20,13.302089,10,0
99,2019-12-21,2019-12-21,0.0,1,0
100,2019-12-22,2019-12-22,11.196415,8,10
101,2019-12-23,2019-12-23,16.260042,16,11
102,2019-12-24,2019-12-24,15.462443,17,17
103,2019-12-25,2019-12-25,13.297651,12,17
104,2019-12-26,2019-12-26,12.521358,18,0
105,2019-12-27,2019-12-27,11.475036,0,11
