,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
0,2019-09-13,2019-09-13,0.5888393,0.556918460872603,0.554331352992013
1,2019-09-14,2019-09-14,0.5657176,0.509760452458587,0.475877550054762
2,2019-09-15,2019-09-15,0.49050334,0.338624449074055,0.38379654950227
3,2019-09-16,2019-09-16,0.4254772,0.529882557270553,0.596331845641927
4,2019-09-17,2019-09-17,0.6012673,0.525415308052321,0.595295054156699
5,2019-09-18,2019-09-18,0.5992723,0.560817910190199,0.595784920737639
6,2019-09-19,2019-09-19,0.5985828,0.580661681717539,0.600536069906188
7,2019-09-20,2019-09-20,0.6058087,0.554331352992013,0.588247655389994
8,2019-09-21,2019-09-21,0.59804136,0.475877550054762,0.512933451903313
9,2019-09-22,2019-09-22,0.5122743,0.38379654950227,0.265458978544679
10,2019-09-23,2019-09-23,0.33997852,0.596331845641927,0.566637859171708
11,2019-09-24,2019-09-24,0.57807964,0.595295054156699,0.583333681249939
12,2019-09-25,2019-09-25,0.58917576,0.595784920737639,0.567030309103029
13,2019-09-26,2019-09-26,0.57427543,0.600536069906188,0.565576017690864
14,2019-09-27,2019-09-27,0.57522506,0.588247655389994,0.557628210748396
15,2019-09-28,2019-09-28,0.569589,0.512933451903313,0.465349593563821
16,2019-09-29,2019-09-29,0.4816619,0.265458978544679,0.408331628541965
17,2019-09-30,2019-09-30,0.44243643,0.566637859171708,0.591104746556669
18,2019-10-01,2019-10-01,0.5957284,0.583333681249939,0.566095109266689
19,2019-10-02,2019-10-02,0.57682353,0.567030309103029,0.588379863700191
20,2019-10-03,2019-10-03,0.5939343,0.565576017690864,0.625183873926155
21,2019-10-04,2019-10-04,0.62662965,0.557628210748396,0.646243961907307
22,2019-10-05,2019-10-05,0.646058,0.465349593563821,0.543800613168226
23,2019-10-06,2019-10-06,0.55225796,0.408331628541965,0.45511527868816
24,2019-10-07,2019-10-07,0.48298055,0.591104746556669,0.599894511685127
25,2019-10-08,2019-10-08,0.60401165,0.566095109266689,0.598273220302186
26,2019-10-09,2019-10-09,0.60416704,0.588379863700191,0.595818320731794
27,2019-10-10,2019-10-10,0.6020029,0.625183873926155,0.621277466276443
28,2019-10-11,2019-10-11,0.6238055,0.646243961907307,0.620308866445948
29,2019-10-12,2019-10-12,0.61710113,0.543800613168226,0.51424579334032
30,2019-10-13,2019-10-13,0.5233859,0.45511527868816,0.449140854733684
31,2019-10-14,2019-10-14,0.4780922,0.599894511685127,0.600865894848468
32,2019-10-15,2019-10-15,0.6070747,0.598273220302186,0.640898571176083
33,2019-10-16,2019-10-16,0.6425172,0.595818320731794,0.632648772619798
34,2019-10-17,2019-10-17,0.63271034,0.621277466276443,0.611463434660566
35,2019-10-18,2019-10-18,0.61742884,0.620308866445948,0.609089251742714
36,2019-10-19,2019-10-19,0.61664665,0.51424579334032,0.570764150116274
37,2019-10-20,2019-10-20,0.5690068,0.449140854733684,0.497239629649732
38,2019-10-21,2019-10-21,0.5120467,0.600865894848468,0.591466579826682
39,2019-10-22,2019-10-22,0.5996012,0.640898571176083,0.598273220302186
40,2019-10-23,2019-10-23,0.6036771,0.632648772619798,0.600477619916417
41,2019-10-24,2019-10-24,0.60692704,0.611463434660566,0.627111331922184
42,2019-10-25,2019-10-25,0.6302722,0.609089251742714,0.631453331162334
43,2019-10-26,2019-10-26,0.6309105,0.570764150116274,0.62365860752641
44,2019-10-27,2019-10-27,0.61070025,0.497239629649732,0.470099351065947
45,2019-10-28,2019-10-28,0.4897392,0.591466579826682,0.614995484042457
46,2019-10-29,2019-10-29,0.6204005,0.598273220302186,0.628548923337272
47,2019-10-30,2019-10-30,0.63738257,0.600477619916417,0.628374965034381
48,2019-10-31,2019-10-31,0.6385526,0.627111331922184,0.649492111338881
49,2019-11-01,2019-11-01,0.65043765,0.631453331162334,0.563350743080287
50,2019-11-02,2019-11-02,0.5548853,0.62365860752641,0.479944192630137
51,2019-11-03,2019-11-03,0.48313987,0.470099351065947,0.427233241900849
52,2019-11-04,2019-11-04,0.45367426,0.614995484042457,0.63336147089554
53,2019-11-05,2019-11-05,0.63380605,0.628548923337272,0.651081394394089
54,2019-11-06,2019-11-06,0.65016985,0.628374965034381,0.669998316083628
55,2019-11-07,2019-11-07,0.6634678,0.649492111338881,0.627111331922184
56,2019-11-08,2019-11-08,0.6302268,0.563350743080287,0.631453331162334
57,2019-11-09,2019-11-09,0.63193184,0.479944192630137,0.62365860752641
58,2019-11-10,2019-11-10,0.6127555,0.427233241900849,0.470099351065947
59,2019-11-11,2019-11-11,0.49329227,0.63336147089554,0.63356108456894
60,2019-11-12,2019-11-12,0.6332314,0.651081394394089,0.653156369030969
61,2019-11-13,2019-11-13,0.65250105,0.669998316083628,0.628374965034381
62,2019-11-14,2019-11-14,0.6353706,0.627111331922184,0.649492111338881
63,2019-11-15,2019-11-15,0.65182817,0.631453331162334,0.607207718738649
64,2019-11-16,2019-11-16,0.6130984,0.62365860752641,0.595066820863306
65,2019-11-17,2019-11-17,0.58776915,0.470099351065947,0.488761597800054
66,2019-11-18,2019-11-18,0.49848923,0.63356108456894,0.623717057516182
67,2019-11-19,2019-11-19,0.6242099,0.653156369030969,0.660280309450946
68,2019-11-20,2019-11-20,0.6589029,0.628374965034381,0.657439918281348
69,2019-11-21,2019-11-21,0.65459985,0.649492111338881,0.632199264365129
70,2019-11-22,2019-11-22,0.63379985,0.607207718738649,0.647584136672776
71,2019-11-23,2019-11-23,0.64322627,0.595066820863306,0.53742538928389
72,2019-11-24,2019-11-24,0.53862375,0.488761597800054,0.453283845675327
73,2019-11-25,2019-11-25,0.48066798,0.623717057516182,0.6442817122507
