,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
0,2019-09-13,2019-09-13,0.5854814,0.556918460872603,0.554331352992013
1,2019-09-14,2019-09-14,0.55791295,0.509760452458587,0.475877550054762
2,2019-09-15,2019-09-15,0.47682017,0.338624449074055,0.38379654950227
3,2019-09-16,2019-09-16,0.40442827,0.529882557270553,0.596331845641927
4,2019-09-17,2019-09-17,0.5991926,0.525415308052321,0.595295054156699
5,2019-09-18,2019-09-18,0.5974871,0.560817910190199,0.595784920737639
6,2019-09-19,2019-09-19,0.5984924,0.580661681717539,0.600536069906188
7,2019-09-20,2019-09-20,0.6043344,0.554331352992013,0.588247655389994
8,2019-09-21,2019-09-21,0.5908953,0.475877550054762,0.512933451903313
9,2019-09-22,2019-09-22,0.50479597,0.38379654950227,0.265458978544679
10,2019-09-23,2019-09-23,0.30798492,0.596331845641927,0.566637859171708
11,2019-09-24,2019-09-24,0.5746808,0.595295054156699,0.583333681249939
12,2019-09-25,2019-09-25,0.58768106,0.595784920737639,0.567030309103029
13,2019-09-26,2019-09-26,0.57333845,0.600536069906188,0.565576017690864
14,2019-09-27,2019-09-27,0.5729771,0.588247655389994,0.557628210748396
15,2019-09-28,2019-09-28,0.56143564,0.512933451903313,0.465349593563821
16,2019-09-29,2019-09-29,0.46607617,0.265458978544679,0.408331628541965
17,2019-09-30,2019-09-30,0.42126098,0.566637859171708,0.591104746556669
18,2019-10-01,2019-10-01,0.59319526,0.583333681249939,0.566095109266689
19,2019-10-02,2019-10-02,0.5719918,0.567030309103029,0.588379863700191
20,2019-10-03,2019-10-03,0.5930955,0.565576017690864,0.625183873926155
21,2019-10-04,2019-10-04,0.62773544,0.557628210748396,0.646243961907307
22,2019-10-05,2019-10-05,0.6435108,0.465349593563821,0.543800613168226
23,2019-10-06,2019-10-06,0.54333574,0.408331628541965,0.45511527868816
24,2019-10-07,2019-10-07,0.4681113,0.591104746556669,0.599894511685127
25,2019-10-08,2019-10-08,0.6007231,0.566095109266689,0.598273220302186
26,2019-10-09,2019-10-09,0.6006343,0.588379863700191,0.595818320731794
27,2019-10-10,2019-10-10,0.59851396,0.625183873926155,0.621277466276443
28,2019-10-11,2019-10-11,0.6223333,0.646243961907307,0.620308866445948
29,2019-10-12,2019-10-12,0.61615807,0.543800613168226,0.51424579334032
30,2019-10-13,2019-10-13,0.51356566,0.45511527868816,0.449140854733684
31,2019-10-14,2019-10-14,0.46519414,0.599894511685127,0.600865894848468
32,2019-10-15,2019-10-15,0.6040851,0.598273220302186,0.640898571176083
33,2019-10-16,2019-10-16,0.6430705,0.595818320731794,0.632648772619798
34,2019-10-17,2019-10-17,0.6336167,0.621277466276443,0.611463434660566
35,2019-10-18,2019-10-18,0.61497885,0.620308866445948,0.609089251742714
36,2019-10-19,2019-10-19,0.6116654,0.51424579334032,0.570764150116274
37,2019-10-20,2019-10-20,0.565121,0.449140854733684,0.497239629649732
38,2019-10-21,2019-10-21,0.5017873,0.600865894848468,0.591466579826682
39,2019-10-22,2019-10-22,0.5959242,0.640898571176083,0.598273220302186
40,2019-10-23,2019-10-23,0.60074663,0.632648772619798,0.600477619916417
41,2019-10-24,2019-10-24,0.60505056,0.611463434660566,0.627111331922184
42,2019-10-25,2019-10-25,0.63048065,0.609089251742714,0.631453331162334
43,2019-10-26,2019-10-26,0.63279,0.570764150116274,0.62365860752641
44,2019-10-27,2019-10-27,0.61559355,0.497239629649732,0.470099351065947
45,2019-10-28,2019-10-28,0.4802315,0.591466579826682,0.614995484042457
46,2019-10-29,2019-10-29,0.6166628,0.598273220302186,0.628548923337272
47,2019-10-30,2019-10-30,0.6324443,0.600477619916417,0.628374965034381
48,2019-10-31,2019-10-31,0.634283,0.627111331922184,0.649492111338881
49,2019-11-01,2019-11-01,0.6493854,0.631453331162334,0.563350743080287
50,2019-11-02,2019-11-02,0.5537301,0.62365860752641,0.479944192630137
51,2019-11-03,2019-11-03,0.4782711,0.470099351065947,0.427233241900849
52,2019-11-04,2019-11-04,0.44079491,0.614995484042457,0.63336147089554
53,2019-11-05,2019-11-05,0.6344984,0.628548923337272,0.651081394394089
54,2019-11-06,2019-11-06,0.6519666,0.628374965034381,0.669998316083628
55,2019-11-07,2019-11-07,0.6677472,0.649492111338881,0.627111331922184
56,2019-11-08,2019-11-08,0.63007826,0.563350743080287,0.631453331162334
57,2019-11-09,2019-11-09,0.6316882,0.479944192630137,0.62365860752641
58,2019-11-10,2019-11-10,0.61458373,0.427233241900849,0.470099351065947
59,2019-11-11,2019-11-11,0.4799464,0.63336147089554,0.63356108456894
60,2019-11-12,2019-11-12,0.6329068,0.651081394394089,0.653156369030969
61,2019-11-13,2019-11-13,0.6529197,0.669998316083628,0.628374965034381
62,2019-11-14,2019-11-14,0.6337066,0.627111331922184,0.649492111338881
63,2019-11-15,2019-11-15,0.6502657,0.631453331162334,0.607207718738649
64,2019-11-16,2019-11-16,0.61017394,0.62365860752641,0.595066820863306
65,2019-11-17,2019-11-17,0.589771,0.470099351065947,0.488761597800054
66,2019-11-18,2019-11-18,0.49453896,0.63356108456894,0.623717057516182
67,2019-11-19,2019-11-19,0.6218049,0.653156369030969,0.660280309450946
68,2019-11-20,2019-11-20,0.6585353,0.628374965034381,0.657439918281348
69,2019-11-21,2019-11-21,0.6565363,0.649492111338881,0.632199264365129
70,2019-11-22,2019-11-22,0.63418907,0.607207718738649,0.647584136672776
71,2019-11-23,2019-11-23,0.6439874,0.595066820863306,0.53742538928389
72,2019-11-24,2019-11-24,0.53297025,0.488761597800054,0.453283845675327
73,2019-11-25,2019-11-25,0.46704414,0.623717057516182,0.6442817122507
74,2019-11-26,2019-11-26,0.64417,0.660280309450946,0.651323544351713
75,2019-11-27,2019-11-27,0.6535455,0.657439918281348,0.679777556038928
76,2019-11-28,2019-11-28,0.68101203,0.632199264365129,0.67101005757324
77,2019-11-29,2019-11-29,0.6740805,0.647584136672776,0.689615245983999
78,2019-11-30,2019-11-30,0.68631464,0.53742538928389,0.64179202101973
79,2019-12-01,2019-12-01,0.62809986,0.453283845675327,0.411007803073634
80,2019-12-02,2019-12-02,0.42058325,0.6442817122507,0.641694604370111
81,2019-12-03,2019-12-03,0.64239466,0.651323544351713,0.710889650594311
82,2019-12-04,2019-12-04,0.70815754,0.679777556038928,0.716162674671532
83,2019-12-05,2019-12-05,0.7129228,0.67101005757324,0.684823738489179
84,2019-12-06,2019-12-06,0.6843566,0.689615245983999,0.725218248086807
85,2019-12-07,2019-12-07,0.71833086,0.64179202101973,0.680902022508813
86,2019-12-08,2019-12-08,0.6697866,0.411007803073634,0.556364577636199
87,2019-12-09,2019-12-09,0.55959266,0.641694604370111,0.714122491695231
88,2019-12-10,2019-12-10,0.7088163,0.710889650594311,0.700897485676273
89,2019-12-11,2019-12-11,0.693147,0.716162674671532,0.748695660644926
90,2019-12-12,2019-12-12,0.74119633,0.684823738489179,0.726970356113521
91,2019-12-13,2019-12-13,0.72192377,0.725218248086807,0.709163984229636
92,2019-12-14,2019-12-14,0.7009641,0.680902022508813,0.624614682359097
93,2019-12-15,2019-12-15,0.61156356,0.556364577636199,0.420693801378585
94,2019-12-16,2019-12-16,0.4271142,0.714122491695231,0.665080166944304
95,2019-12-17,2019-12-17,0.66135925,0.700897485676273,0.707321417885419
96,2019-12-18,2019-12-18,0.7043222,0.748695660644926,0.734613388109324
97,2019-12-19,2019-12-19,0.72972864,0.726970356113521,0.735433079632544
98,2019-12-20,2019-12-20,0.7303762,0.709163984229636,0.706835726303748
99,2019-12-21,2019-12-21,0.6998419,0.624614682359097,0.64851655317627
100,2019-12-22,2019-12-22,0.6327293,0.420693801378585,0.469506501169696
101,2019-12-23,2019-12-23,0.47443178,0.665080166944304,0.656616051758858
102,2019-12-24,2019-12-24,0.6536655,0.707321417885419,0.710889650594311
103,2019-12-25,2019-12-25,0.70775026,0.734613388109324,0.716162674671532
104,2019-12-26,2019-12-26,0.7124864,0.735433079632544,0.684823738489179
105,2019-12-27,2019-12-27,0.68356514,0.706835726303748,0.725218248086807
106,2019-12-28,2019-12-28,0.7182758,0.64851655317627,0.680902022508813
