,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
0,2019-09-13,2019-09-13 00:00:00,0.56395644,0.556918460872603,0.554331352992013
1,2019-09-13,2019-09-13 00:15:00,0.57386065,0.556918460872603,0.554331352992013
2,2019-09-13,2019-09-13 00:30:00,0.57474065,0.556918460872603,0.554331352992013
3,2019-09-13,2019-09-13 00:45:00,0.5733293,0.556918460872603,0.554331352992013
4,2019-09-13,2019-09-13 01:00:00,0.5714838,0.556918460872603,0.554331352992013
5,2019-09-13,2019-09-13 01:15:00,0.56989336,0.556918460872603,0.554331352992013
6,2019-09-13,2019-09-13 01:30:00,0.56873083,0.556918460872603,0.554331352992013
7,2019-09-13,2019-09-13 01:45:00,0.56798893,0.556918460872603,0.554331352992013
8,2019-09-13,2019-09-13 02:00:00,0.56759536,0.556918460872603,0.554331352992013
9,2019-09-13,2019-09-13 02:15:00,0.56746227,0.556918460872603,0.554331352992013
10,2019-09-13,2019-09-13 02:30:00,0.56750077,0.556918460872603,0.554331352992013
11,2019-09-13,2019-09-13 02:45:00,0.5676688,0.556918460872603,0.554331352992013
12,2019-09-13,2019-09-13 03:00:00,0.5679207,0.556918460872603,0.554331352992013
13,2019-09-13,2019-09-13 03:15:00,0.5682257,0.556918460872603,0.554331352992013
14,2019-09-13,2019-09-13 03:30:00,0.568571,0.556918460872603,0.554331352992013
15,2019-09-13,2019-09-13 03:45:00,0.56894904,0.556918460872603,0.554331352992013
16,2019-09-13,2019-09-13 04:00:00,0.5693571,0.556918460872603,0.554331352992013
17,2019-09-13,2019-09-13 04:15:00,0.5697924,0.556918460872603,0.554331352992013
18,2019-09-13,2019-09-13 04:30:00,0.5702453,0.556918460872603,0.554331352992013
19,2019-09-13,2019-09-13 04:45:00,0.57070595,0.556918460872603,0.554331352992013
20,2019-09-13,2019-09-13 05:00:00,0.5711881,0.556918460872603,0.554331352992013
21,2019-09-13,2019-09-13 05:15:00,0.5716806,0.556918460872603,0.554331352992013
22,2019-09-13,2019-09-13 05:30:00,0.5721788,0.556918460872603,0.554331352992013
23,2019-09-13,2019-09-13 05:45:00,0.57266915,0.556918460872603,0.554331352992013
24,2019-09-13,2019-09-13 06:00:00,0.5731501,0.556918460872603,0.554331352992013
25,2019-09-13,2019-09-13 06:15:00,0.57362694,0.556918460872603,0.554331352992013
26,2019-09-13,2019-09-13 06:30:00,0.574088,0.556918460872603,0.554331352992013
27,2019-09-13,2019-09-13 06:45:00,0.5745437,0.556918460872603,0.554331352992013
28,2019-09-13,2019-09-13 07:00:00,0.57496554,0.556918460872603,0.554331352992013
29,2019-09-13,2019-09-13 07:15:00,0.5753735,0.556918460872603,0.554331352992013
30,2019-09-13,2019-09-13 07:30:00,0.5757532,0.556918460872603,0.554331352992013
31,2019-09-13,2019-09-13 07:45:00,0.57610184,0.556918460872603,0.554331352992013
32,2019-09-13,2019-09-13 08:00:00,0.5764264,0.556918460872603,0.554331352992013
33,2019-09-13,2019-09-13 08:15:00,0.57672316,0.556918460872603,0.554331352992013
34,2019-09-13,2019-09-13 08:30:00,0.57700104,0.556918460872603,0.554331352992013
35,2019-09-13,2019-09-13 08:45:00,0.5772508,0.556918460872603,0.554331352992013
36,2019-09-13,2019-09-13 09:00:00,0.57747656,0.556918460872603,0.554331352992013
37,2019-09-13,2019-09-13 09:15:00,0.57767063,0.556918460872603,0.554331352992013
