,t,rmse persist,rmse lstm,skill
0,2023-10-01 00:15:00,5.170802838479795,16.70251533115232,-2.230159001007825
1,2023-10-01 01:15:00,5.171783144307141,16.70251533115232,-2.2295467279090526
2,2023-10-01 02:15:00,5.171783144307141,16.70251533115232,-2.2295467279090526
3,2023-10-01 03:15:00,5.171783144307141,16.70251533115232,-2.2295467279090526
4,2023-10-01 04:15:00,5.171783144307141,16.70251533115232,-2.2295467279090526
5,2023-10-01 05:15:00,5.171783144307141,16.702515331152323,-2.2295467279090535
6,2023-10-01 06:15:00,5.172668937830479,16.702515331152323,-2.2289936842850984
7,2023-10-01 07:15:00,5.177292734404264,16.702882608358312,-2.226180837209365
8,2023-10-01 08:15:00,5.22045785100495,16.714694044318957,-2.2017678374898364
9,2023-10-01 09:15:00,5.737646460219951,16.800613155577757,-1.9281366971735152
10,2023-10-01 10:15:00,6.051678565239135,16.99687546775835,-1.8086216550542633
11,2023-10-01 11:15:00,6.113723923517823,17.392046645218908,-1.8447549910319738
12,2023-10-01 12:15:00,6.115429126136174,17.933107316937214,-1.9324364565512737
13,2023-10-01 13:15:00,6.130586029918702,18.401391551879655,-2.0015713770390846
14,2023-10-01 14:15:00,6.273444431298235,18.710878019288373,-1.9825526031504705
15,2023-10-01 15:15:00,6.607066612960114,18.88214233295736,-1.8578707373585472
16,2023-10-01 16:15:00,7.030504085487376,19.00582395894333,-1.7033373038180648
17,2023-10-01 17:15:00,7.9543393167321526,19.025803922264902,-1.3918773344561308
18,2023-10-01 18:15:00,8.501203045544448,19.030556814787843,-1.2385722012323792
19,2023-10-01 19:15:00,8.528673118755357,19.03562409510985,-1.2319561120532003
20,2023-10-01 20:15:00,8.528983232122238,19.03641744039147,-1.231967975818696
21,2023-10-01 21:15:00,8.529432514604247,19.036693536628764,-1.2318827781372086
22,2023-10-01 22:15:00,8.529464681632648,19.036693536628764,-1.2318743610747793
23,2023-10-01 23:15:00,8.52949684853974,19.036693536628764,-1.2318659441075788
24,2023-10-02 00:15:00,8.52952901532552,19.036693536628768,-1.2318575272356056
25,2023-10-02 01:15:00,8.529561181989994,19.036693536628764,-1.2318491104588571
26,2023-10-02 02:15:00,8.529561181989994,19.036693536628764,-1.2318491104588571
27,2023-10-02 03:15:00,8.529561181989994,19.036693536628764,-1.2318491104588571
28,2023-10-02 04:15:00,8.529561181989996,19.036693536628764,-1.2318491104588563
29,2023-10-02 05:15:00,8.529561181989994,19.036693536628764,-1.2318491104588571
30,2023-10-02 06:15:00,8.52856813640187,19.036693536628764,-1.2321089815036856
31,2023-10-02 07:15:00,8.530394976847266,19.037055660729298,-1.231673411653111
32,2023-10-02 08:15:00,8.555615281814882,19.040869482301297,-1.2255406367760617
33,2023-10-02 09:15:00,8.76093284307151,18.925679788004924,-1.1602356880263152
34,2023-10-02 10:15:00,8.809010660858787,18.679969367253015,-1.1205524759158267
35,2023-10-02 11:15:00,8.808017302539971,18.42468418625707,-1.0918083552065614
36,2023-10-02 12:15:00,8.811614895251441,18.2250250266195,-1.0682956805614512
37,2023-10-02 13:15:00,8.811473335116192,18.1886243897385,-1.064197858631851
38,2023-10-02 14:15:00,8.812989723163826,18.137500643747416,-1.058041733110762
39,2023-10-02 15:15:00,8.83848268095553,17.845531541726608,-1.0190718459152226
40,2023-10-02 16:15:00,8.971579573092272,17.342761025021566,-0.9330777689400755
41,2023-10-02 17:15:00,9.170909394578407,16.90536139873199,-0.8433680534152896
42,2023-10-02 18:15:00,9.21044006869536,16.643606143553935,-0.8070370166266623
43,2023-10-02 19:15:00,9.213331737508458,16.642890806758036,-0.806392223890414
44,2023-10-02 20:15:00,9.216952672218657,16.653537140943445,-0.8068376537442601
45,2023-10-02 21:15:00,9.225637002272045,16.655425189068374,-0.8053414831915193
46,2023-10-02 22:15:00,9.2245434715128,16.6543187106516,-0.8054355494213243
47,2023-10-02 23:15:00,9.221794994488091,16.652861793785206,-0.8058156577693061
48,2023-10-03 00:15:00,9.21960238527109,16.65171764932786,-0.8061210183998884
49,2023-10-03 01:15:00,9.219196363386137,16.65171764932786,-0.8062005616302783
50,2023-10-03 02:15:00,9.218984719610248,16.65171764932786,-0.8062420272708564
51,2023-10-03 03:15:00,9.218931807907085,16.651717649327864,-0.8062523941272322
52,2023-10-03 04:15:00,9.218931807907087,16.65171764932786,-0.8062523941272313
53,2023-10-03 05:15:00,9.218931807907085,16.65171764932786,-0.8062523941272317
54,2023-10-03 06:15:00,9.218735593308159,16.651717649327864,-0.8062908389969743
