,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
0,2019-09-13,2019-09-13,0.5870959,0.556918460872603,0.554331352992013
1,2019-09-14,2019-09-14,0.5591079,0.509760452458587,0.475877550054762
2,2019-09-15,2019-09-15,0.47783768,0.338624449074055,0.38379654950227
3,2019-09-16,2019-09-16,0.41174564,0.529882557270553,0.596331845641927
4,2019-09-17,2019-09-17,0.60056216,0.525415308052321,0.595295054156699
5,2019-09-18,2019-09-18,0.599323,0.560817910190199,0.595784920737639
6,2019-09-19,2019-09-19,0.6011059,0.580661681717539,0.600536069906188
7,2019-09-20,2019-09-20,0.6063719,0.554331352992013,0.588247655389994
8,2019-09-21,2019-09-21,0.5920402,0.475877550054762,0.512933451903313
9,2019-09-22,2019-09-22,0.5037095,0.38379654950227,0.265458978544679
10,2019-09-23,2019-09-23,0.32364032,0.596331845641927,0.566637859171708
11,2019-09-24,2019-09-24,0.5765838,0.595295054156699,0.583333681249939
12,2019-09-25,2019-09-25,0.58958685,0.595784920737639,0.567030309103029
13,2019-09-26,2019-09-26,0.57653356,0.600536069906188,0.565576017690864
14,2019-09-27,2019-09-27,0.57546103,0.588247655389994,0.557628210748396
15,2019-09-28,2019-09-28,0.5625666,0.512933451903313,0.465349593563821
16,2019-09-29,2019-09-29,0.46664205,0.265458978544679,0.408331628541965
17,2019-09-30,2019-09-30,0.4258585,0.566637859171708,0.591104746556669
18,2019-10-01,2019-10-01,0.5945759,0.583333681249939,0.566095109266689
19,2019-10-02,2019-10-02,0.5740117,0.567030309103029,0.588379863700191
20,2019-10-03,2019-10-03,0.59558284,0.565576017690864,0.625183873926155
21,2019-10-04,2019-10-04,0.62979084,0.557628210748396,0.646243961907307
22,2019-10-05,2019-10-05,0.644716,0.465349593563821,0.543800613168226
23,2019-10-06,2019-10-06,0.54464495,0.408331628541965,0.45511527868816
24,2019-10-07,2019-10-07,0.47251302,0.591104746556669,0.599894511685127
25,2019-10-08,2019-10-08,0.60236794,0.566095109266689,0.598273220302186
26,2019-10-09,2019-10-09,0.6025405,0.588379863700191,0.595818320731794
27,2019-10-10,2019-10-10,0.60055935,0.625183873926155,0.621277466276443
28,2019-10-11,2019-10-11,0.62402046,0.646243961907307,0.620308866445948
29,2019-10-12,2019-10-12,0.6176716,0.543800613168226,0.51424579334032
30,2019-10-13,2019-10-13,0.5154288,0.45511527868816,0.449140854733684
31,2019-10-14,2019-10-14,0.47090295,0.599894511685127,0.600865894848468
32,2019-10-15,2019-10-15,0.60607386,0.598273220302186,0.640898571176083
33,2019-10-16,2019-10-16,0.644443,0.595818320731794,0.632648772619798
34,2019-10-17,2019-10-17,0.6354571,0.621277466276443,0.611463434660566
35,2019-10-18,2019-10-18,0.6171467,0.620308866445948,0.609089251742714
36,2019-10-19,2019-10-19,0.6135718,0.51424579334032,0.570764150116274
37,2019-10-20,2019-10-20,0.5657969,0.449140854733684,0.497239629649732
38,2019-10-21,2019-10-21,0.50438535,0.600865894848468,0.591466579826682
39,2019-10-22,2019-10-22,0.59801453,0.640898571176083,0.598273220302186
40,2019-10-23,2019-10-23,0.60292006,0.632648772619798,0.600477619916417
41,2019-10-24,2019-10-24,0.60753727,0.611463434660566,0.627111331922184
42,2019-10-25,2019-10-25,0.632617,0.609089251742714,0.631453331162334
43,2019-10-26,2019-10-26,0.6349275,0.570764150116274,0.62365860752641
44,2019-10-27,2019-10-27,0.617524,0.497239629649732,0.470099351065947
45,2019-10-28,2019-10-28,0.48478827,0.591466579826682,0.614995484042457
46,2019-10-29,2019-10-29,0.61770767,0.598273220302186,0.628548923337272
47,2019-10-30,2019-10-30,0.6328715,0.600477619916417,0.628374965034381
48,2019-10-31,2019-10-31,0.63512754,0.627111331922184,0.649492111338881
49,2019-11-01,2019-11-01,0.6502085,0.631453331162334,0.563350743080287
50,2019-11-02,2019-11-02,0.5543177,0.62365860752641,0.479944192630137
51,2019-11-03,2019-11-03,0.4808677,0.470099351065947,0.427233241900849
52,2019-11-04,2019-11-04,0.44827944,0.614995484042457,0.63336147089554
53,2019-11-05,2019-11-05,0.6363595,0.628548923337272,0.651081394394089
54,2019-11-06,2019-11-06,0.6533916,0.628374965034381,0.669998316083628
55,2019-11-07,2019-11-07,0.66945803,0.649492111338881,0.627111331922184
56,2019-11-08,2019-11-08,0.63246596,0.563350743080287,0.631453331162334
57,2019-11-09,2019-11-09,0.63409376,0.479944192630137,0.62365860752641
58,2019-11-10,2019-11-10,0.61648005,0.427233241900849,0.470099351065947
59,2019-11-11,2019-11-11,0.48374397,0.63336147089554,0.63356108456894
60,2019-11-12,2019-11-12,0.6322355,0.651081394394089,0.653156369030969
61,2019-11-13,2019-11-13,0.6537048,0.669998316083628,0.628374965034381
62,2019-11-14,2019-11-14,0.63486874,0.627111331922184,0.649492111338881
63,2019-11-15,2019-11-15,0.6513285,0.631453331162334,0.607207718738649
64,2019-11-16,2019-11-16,0.6116914,0.62365860752641,0.595066820863306
65,2019-11-17,2019-11-17,0.59105766,0.470099351065947,0.488761597800054
66,2019-11-18,2019-11-18,0.49884418,0.63356108456894,0.623717057516182
67,2019-11-19,2019-11-19,0.623693,0.653156369030969,0.660280309450946
68,2019-11-20,2019-11-20,0.6595482,0.628374965034381,0.657439918281348
69,2019-11-21,2019-11-21,0.65824115,0.649492111338881,0.632199264365129
70,2019-11-22,2019-11-22,0.63636756,0.607207718738649,0.647584136672776
71,2019-11-23,2019-11-23,0.64608973,0.595066820863306,0.53742538928389
72,2019-11-24,2019-11-24,0.53479373,0.488761597800054,0.453283845675327
73,2019-11-25,2019-11-25,0.47137362,0.623717057516182,0.6442817122507
74,2019-11-26,2019-11-26,0.64468306,0.660280309450946,0.651323544351713
75,2019-11-27,2019-11-27,0.6539148,0.657439918281348,0.679777556038928
76,2019-11-28,2019-11-28,0.68141484,0.632199264365129,0.67101005757324
77,2019-11-29,2019-11-29,0.6748603,0.647584136672776,0.689615245983999
78,2019-11-30,2019-11-30,0.6874796,0.53742538928389,0.64179202101973
79,2019-12-01,2019-12-01,0.6293884,0.453283845675327,0.411007803073634
80,2019-12-02,2019-12-02,0.42721865,0.6442817122507,0.641694604370111
81,2019-12-03,2019-12-03,0.6447144,0.651323544351713,0.710889650594311
82,2019-12-04,2019-12-04,0.70836926,0.679777556038928,0.716162674671532
83,2019-12-05,2019-12-05,0.71414125,0.67101005757324,0.684823738489179
84,2019-12-06,2019-12-06,0.6867172,0.689615245983999,0.725218248086807
85,2019-12-07,2019-12-07,0.7208073,0.64179202101973,0.680902022508813
86,2019-12-08,2019-12-08,0.67246103,0.411007803073634,0.556364577636199
87,2019-12-09,2019-12-09,0.56241995,0.641694604370111,0.714122491695231
88,2019-12-10,2019-12-10,0.70968795,0.710889650594311,0.700897485676273
89,2019-12-11,2019-12-11,0.6948963,0.716162674671532,0.748695660644926
90,2019-12-12,2019-12-12,0.7419529,0.684823738489179,0.726970356113521
91,2019-12-13,2019-12-13,0.7239581,0.725218248086807,0.709163984229636
92,2019-12-14,2019-12-14,0.70349437,0.680902022508813,0.624614682359097
93,2019-12-15,2019-12-15,0.6141067,0.556364577636199,0.420693801378585
