# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10%,,,
# power is average over interval in kW,,,
# scaled to max 35 kW,,,
times_utc,times_utc-8,power_noscale,power
2019-12-03 20:45,2019-12-04 04:45:00,16.55152838,0.775367646935657
2019-12-03 21:00,2019-12-04 05:00:00,22.04421658,1.03267637560457
2019-12-03 21:15,2019-12-04 05:15:00,31.97162913,1.4977327941015
2019-12-03 21:30,2019-12-04 05:30:00,42.3391935,1.98340842510451
2019-12-03 21:45,2019-12-04 05:45:00,134.1673137,6.28515940829672
2019-12-03 22:00,2019-12-04 06:00:00,183.4702081,8.59478715628389
2019-12-03 22:15,2019-12-04 06:15:00,194.2257275,9.09863680552992
2019-12-03 22:30,2019-12-04 06:30:00,252.6126541,11.83381224373
2019-12-03 22:45,2019-12-04 06:45:00,382.3214127,17.9101075944453
2019-12-03 23:00,2019-12-04 07:00:00,559.4461475,26.2076367218417
2019-12-03 23:15,2019-12-04 07:15:00,667.5186884,31.270368683033
2019-12-03 23:30,2019-12-04 07:30:00,682.7439945,31.9836085418304
2019-12-03 23:45,2019-12-04 07:45:00,685.565157,32.1157678251925
2019-12-04 00:00,2019-12-04 08:00:00,707.0455446,33.1220312472945
2019-12-04 00:15,2019-12-04 08:15:00,708.6918473,33.1991534212313
2019-12-04 00:30,2019-12-04 08:30:00,706.0323864,33.0745691597173
2019-12-04 00:45,2019-12-04 08:45:00,701.5785729,32.8659272256251
2019-12-04 01:00,2019-12-04 09:00:00,706.7304186,33.1072689546833
2019-12-04 01:15,2019-12-04 09:15:00,646.3445655,30.2784524398939
2019-12-04 01:30,2019-12-04 09:30:00,663.0710066,31.0620139926135
2019-12-04 01:45,2019-12-04 09:45:00,619.4624867,29.019143105713
2019-12-04 02:00,2019-12-04 10:00:00,591.3262315,27.7010810218291
2019-12-04 02:15,2019-12-04 10:15:00,582.1784029,27.2725447457035
2019-12-04 02:30,2019-12-04 10:30:00,579.3560606,27.140330193805
2019-12-04 02:45,2019-12-04 10:45:00,593.4675525,27.8013926659858
2019-12-04 03:00,2019-12-04 11:00:00,571.0578345,26.7515941268281
2019-12-04 03:15,2019-12-04 11:15:00,545.6674463,25.5621640572035
2019-12-04 03:30,2019-12-04 11:30:00,541.1705097,25.351501992051
2019-12-04 03:45,2019-12-04 11:45:00,582.9701286,27.3096336766429
2019-12-04 04:00,2019-12-04 12:00:00,523.8501818,24.5401194067301
2019-12-04 04:15,2019-12-04 12:15:00,507.197954,23.7600344267155
2019-12-04 04:30,2019-12-04 12:30:00,542.6291435,25.419832688243
2019-12-04 04:45,2019-12-04 12:45:00,533.3124663,24.9833865841749
2019-12-04 05:00,2019-12-04 13:00:00,545.3704591,25.5482514890619
2019-12-04 05:15,2019-12-04 13:15:00,509.8929415,23.8862829560611
2019-12-04 05:30,2019-12-04 13:30:00,519.9075508,24.3554241658423
2019-12-04 05:45,2019-12-04 13:45:00,491.6734606,23.03277893459
2019-12-04 06:00,2019-12-04 14:00:00,452.0161044,21.1750030087342
2019-12-04 06:15,2019-12-04 14:15:00,456.4929923,21.3847258788477
2019-12-04 06:30,2019-12-04 14:30:00,497.1802598,23.2907487026878
2019-12-04 06:45,2019-12-04 14:45:00,391.1090433,18.3217701493484
2019-12-04 07:00,2019-12-04 15:00:00,379.1379427,17.760975768893
2019-12-04 07:15,2019-12-04 15:15:00,365.3382372,17.1145191434813
2019-12-04 07:30,2019-12-04 15:30:00,340.2421813,15.9388772713953
2019-12-04 07:45,2019-12-04 15:45:00,338.2222278,15.8442511706355
2019-12-04 08:00,2019-12-04 16:00:00,310.942293,14.5663040005123
2019-12-04 08:15,2019-12-04 16:15:00,234.2358929,10.9729403192278
2019-12-04 08:30,2019-12-04 16:30:00,205.1419958,9.61001684674213
2019-12-04 08:45,2019-12-04 16:45:00,209.9061599,9.8331973665723
2019-12-04 09:00,2019-12-04 17:00:00,194.7275235,9.12214378173352
2019-12-04 09:15,2019-12-04 17:15:00,156.5038091,7.33152778476728
2019-12-04 09:30,2019-12-04 17:30:00,87.8727914,4.11646090519441
2019-12-04 09:45,2019-12-04 17:45:00,101.1869602,4.74017223241144
2019-12-04 10:00,2019-12-04 18:00:00,86.59172932,4.05644867745668
2019-12-04 10:15,2019-12-04 18:15:00,58.5622807,2.74339002073139
2019-12-04 10:30,2019-12-04 18:30:00,58.75494104,2.75241532589077
2019-12-04 10:45,2019-12-04 18:45:00,58.52713249,2.74174347883774
2019-12-04 11:00,2019-12-04 19:00:00,58.62548839,2.74635102812227
2019-12-04 11:15,2019-12-04 19:15:00,58.85829456,2.75725699209616
2019-12-04 11:30,2019-12-04 19:30:00,21.5504386,1.0095450090219
2019-12-04 11:45,2019-12-04 19:45:00,7.224122807,0.338418964909983
2019-12-04 12:00,2019-12-04 20:00:00,0,0
2019-12-04 12:15,2019-12-04 20:15:00,0,0
2019-12-04 12:30,2019-12-04 20:30:00,0,0
2019-12-04 12:45,2019-12-04 20:45:00,0,0
2019-12-04 13:00,2019-12-04 21:00:00,0,0
2019-12-04 13:15,2019-12-04 21:15:00,0,0
2019-12-04 13:30,2019-12-04 21:30:00,0,0
2019-12-04 13:45,2019-12-04 21:45:00,0,0
2019-12-04 14:00,2019-12-04 22:00:00,0,0
2019-12-04 14:15,2019-12-04 22:15:00,0,0
2019-12-04 14:30,2019-12-04 22:30:00,0,0
2019-12-04 14:45,2019-12-04 22:45:00,0,0
2019-12-04 15:00,2019-12-04 23:00:00,0,0
2019-12-04 15:15,2019-12-04 23:15:00,0,0
2019-12-04 15:30,2019-12-04 23:30:00,0,0
2019-12-04 15:45,2019-12-04 23:45:00,13.3231441,0.624131781273101
2019-12-04 16:00,2019-12-05 00:00:00,0.564035088,0.0264226087725021
2019-12-04 16:15,2019-12-05 00:15:00,0.556578947,0.0260733207569388
2019-12-04 16:30,2019-12-05 00:30:00,0.546268657,0.0255903281829005
2019-12-04 16:45,2019-12-05 00:45:00,0,0
2019-12-04 17:00,2019-12-05 01:00:00,0,0
2019-12-04 17:15,2019-12-05 01:15:00,0,0
2019-12-04 17:30,2019-12-05 01:30:00,0,0
2019-12-04 17:45,2019-12-05 01:45:00,0,0
2019-12-04 18:00,2019-12-05 02:00:00,0,0
2019-12-04 18:15,2019-12-05 02:15:00,0,0
2019-12-04 18:30,2019-12-05 02:30:00,0,0
2019-12-04 18:45,2019-12-05 02:45:00,0,0
2019-12-04 19:00,2019-12-05 03:00:00,0,0
2019-12-04 19:15,2019-12-05 03:15:00,0,0
2019-12-04 19:30,2019-12-05 03:30:00,0,0
2019-12-04 19:45,2019-12-05 03:45:00,0,0
2019-12-04 20:00,2019-12-05 04:00:00,9.037878788,0.423385602118108
2019-12-04 20:15,2019-12-05 04:15:00,15.9495614,0.747168092785748
2019-12-04 20:30,2019-12-05 04:30:00,16.67894737,0.781336676513046
2019-12-04 20:45,2019-12-05 04:45:00,16.55152838,0.775367646935657
2019-12-04 21:00,2019-12-05 05:00:00,22.04421658,1.03267637560457
2019-12-04 21:15,2019-12-05 05:15:00,31.97162913,1.4977327941015
2019-12-04 21:30,2019-12-05 05:30:00,42.3391935,1.98340842510451
2019-12-04 21:45,2019-12-05 05:45:00,134.1673137,6.28515940829672
2019-12-04 22:00,2019-12-05 06:00:00,183.4702081,8.59478715628389
2019-12-04 22:15,2019-12-05 06:15:00,194.2257275,9.09863680552992
2019-12-04 22:30,2019-12-05 06:30:00,252.6126541,11.83381224373
2019-12-04 22:45,2019-12-05 06:45:00,382.3214127,17.9101075944453
2019-12-04 23:00,2019-12-05 07:00:00,559.4461475,26.2076367218417
2019-12-04 23:15,2019-12-05 07:15:00,667.5186884,31.270368683033
2019-12-04 23:30,2019-12-05 07:30:00,682.7439945,31.9836085418304
2019-12-04 23:45,2019-12-05 07:45:00,685.565157,32.1157678251925
2019-12-05 00:00,2019-12-05 08:00:00,707.0455446,33.1220312472945
2019-12-05 00:15,2019-12-05 08:15:00,708.6918473,33.1991534212313
2019-12-05 00:30,2019-12-05 08:30:00,706.0323864,33.0745691597173
2019-12-05 00:45,2019-12-05 08:45:00,701.5785729,32.8659272256251
2019-12-05 01:00,2019-12-05 09:00:00,706.7304186,33.1072689546833
2019-12-05 01:15,2019-12-05 09:15:00,646.3445655,30.2784524398939
2019-12-05 01:30,2019-12-05 09:30:00,663.0710066,31.0620139926135
2019-12-05 01:45,2019-12-05 09:45:00,619.4624867,29.019143105713
2019-12-05 02:00,2019-12-05 10:00:00,591.3262315,27.7010810218291
