,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,power
0,2019-09-13,2019-09-13 00:00:00,15.639225,17.36790197901835,16.055685318648102
1,2019-09-13,2019-09-13 00:15:00,16.267834,16.910835198047135,16.14127749847433
2,2019-09-13,2019-09-13 00:30:00,16.590502,17.36009197640292,15.887679448432204
3,2019-09-13,2019-09-13 00:45:00,16.768347,16.80785214030399,16.271504751387653
4,2019-09-13,2019-09-13 01:00:00,16.874498,17.05945228270032,15.876781770364143
5,2019-09-13,2019-09-13 01:15:00,16.945168,16.695878498154656,15.56415463078668
6,2019-09-13,2019-09-13 01:30:00,16.997522,16.306740577141046,15.99270582081312
7,2019-09-13,2019-09-13 01:45:00,17.039625,16.547897111388814,15.443508253174878
8,2019-09-13,2019-09-13 02:00:00,17.074974,16.10536056784168,15.873058397024232
9,2019-09-13,2019-09-13 02:15:00,17.105816,17.03547739095059,16.114487373223675
10,2019-09-13,2019-09-13 02:30:00,17.131361,16.83300761384442,15.9591500537619
11,2019-09-13,2019-09-13 02:45:00,17.153471,16.940894626718205,16.102045857429314
12,2019-09-13,2019-09-13 03:00:00,17.172556,17.529687091337095,16.067672764522964
13,2019-09-13,2019-09-13 03:15:00,17.188654,18.02821045595885,16.31795610415276
14,2019-09-13,2019-09-13 03:30:00,17.201536,18.171015445642404,15.706187701607051
15,2019-09-13,2019-09-13 03:45:00,17.212385,17.698056217488595,15.651699311266755
16,2019-09-13,2019-09-13 04:00:00,17.220854,16.906158277876255,15.639711865391892
17,2019-09-13,2019-09-13 04:15:00,17.227865,15.603386271831695,15.458855816454054
18,2019-09-13,2019-09-13 04:30:00,17.23374,15.186686306704248,14.800409026183509
19,2019-09-13,2019-09-13 04:45:00,17.238928,15.30542559065415,14.893266324721743
20,2019-09-13,2019-09-13 05:00:00,17.241959,15.90302701171138,15.089152087995132
21,2019-09-13,2019-09-13 05:15:00,17.244192,16.201850425735966,14.9812196681294
22,2019-09-13,2019-09-13 05:30:00,17.246965,16.718990657057343,15.42361999070066
23,2019-09-13,2019-09-13 05:45:00,17.24858,16.329534887100078,16.066946252651764
24,2019-09-13,2019-09-13 06:00:00,17.249706,15.967050870361218,15.764762721222866
