,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
0,2019-09-13 00:00:00,2019-09-13 00:00:00,0.58279246,0.556918460872603,0.554331352992013
1,2019-09-13 01:00:00,2019-09-13 01:00:00,0.55373305,0.556918460872603,0.554331352992013
2,2019-09-13 02:00:00,2019-09-13 02:00:00,0.5528487,0.556918460872603,0.554331352992013
3,2019-09-13 03:00:00,2019-09-13 03:00:00,0.5526412,0.556918460872603,0.554331352992013
4,2019-09-13 04:00:00,2019-09-13 04:00:00,0.552756,0.556918460872603,0.554331352992013
5,2019-09-13 05:00:00,2019-09-13 05:00:00,0.5527247,0.556918460872603,0.554331352992013
6,2019-09-13 06:00:00,2019-09-13 06:00:00,0.5527387,0.556918460872603,0.554331352992013
7,2019-09-13 07:00:00,2019-09-13 07:00:00,0.5530794,0.556918460872603,0.554331352992013
8,2019-09-13 08:00:00,2019-09-13 08:00:00,0.5533114,0.556918460872603,0.554331352992013
9,2019-09-13 09:00:00,2019-09-13 09:00:00,0.5532994,0.556918460872603,0.554331352992013
10,2019-09-13 10:00:00,2019-09-13 10:00:00,0.55342937,0.556918460872603,0.554331352992013
11,2019-09-13 11:00:00,2019-09-13 11:00:00,0.55384856,0.556918460872603,0.554331352992013
12,2019-09-13 12:00:00,2019-09-13 12:00:00,0.5539476,0.556918460872603,0.554331352992013
13,2019-09-13 13:00:00,2019-09-13 13:00:00,0.55440545,0.556918460872603,0.554331352992013
14,2019-09-13 14:00:00,2019-09-13 14:00:00,0.55423373,0.556918460872603,0.554331352992013
15,2019-09-13 15:00:00,2019-09-13 15:00:00,0.55521226,0.556918460872603,0.554331352992013
16,2019-09-13 16:00:00,2019-09-13 16:00:00,0.5555485,0.556918460872603,0.554331352992013
17,2019-09-13 17:00:00,2019-09-13 17:00:00,0.5556425,0.556918460872603,0.554331352992013
18,2019-09-13 18:00:00,2019-09-13 18:00:00,0.5560488,0.556918460872603,0.554331352992013
19,2019-09-13 19:00:00,2019-09-13 19:00:00,0.5565649,0.556918460872603,0.554331352992013
20,2019-09-13 20:00:00,2019-09-13 20:00:00,0.5567255,0.556918460872603,0.554331352992013
21,2019-09-13 21:00:00,2019-09-13 21:00:00,0.5568951,0.556918460872603,0.554331352992013
22,2019-09-13 22:00:00,2019-09-13 22:00:00,0.5568784,0.556918460872603,0.554331352992013
23,2019-09-13 23:00:00,2019-09-13 23:00:00,0.55706257,0.556918460872603,0.554331352992013
24,2019-09-14 00:00:00,2019-09-14 00:00:00,0.5571749,0.509760452458587,0.475877550054762
25,2019-09-14 01:00:00,2019-09-14 01:00:00,0.478383,0.509760452458587,0.475877550054762
26,2019-09-14 02:00:00,2019-09-14 02:00:00,0.47763044,0.509760452458587,0.475877550054762
27,2019-09-14 03:00:00,2019-09-14 03:00:00,0.47563604,0.509760452458587,0.475877550054762
28,2019-09-14 04:00:00,2019-09-14 04:00:00,0.4748252,0.509760452458587,0.475877550054762
29,2019-09-14 05:00:00,2019-09-14 05:00:00,0.47443625,0.509760452458587,0.475877550054762
